index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
11724,chat lượng bản in tốt.,[],[],[],[],PRODUCT QUALITY
11724,Nói chung là hài long về sản phẩm.,[],[],[],[],PRODUCT
5832,"chât lượng rất ok,",[],[],[],[],PRODUCT QUALITY
6895,ok,[],[],[],[],GENERAL
6895,cảm ơn shop,[],[],[],[],SERVICE
6895,đúng như mẩu,[],[],[],[],PRODUCT
12073,Thuong hieu Pnsonic,[],[],[],[],PRODUCT
12073,Lo nuong su dung rat tot.,[],[],[],[],PRODUCT USAGE
1389,sản phẩm tốt...,[],[],[],[],PRODUCT
1389,đóng gói kĩ...,[],[],[],[],DELIVERY
1389,rất hài lòng,[],[],[],[],GENERAL
1389,sử dụng tốt,[],[],[],[],PRODUCT USAGE
2897,Màu sắc như hình.,[],[],[],[],PRODUCT DESIGN
2897,"khi gắn vào airpod khó tháo ra,",[],[],[],[],PRODUCT USAGE
2897,"khi tháo ra được thì airpod bị trầy,",[],[],[],[],PRODUCT USAGE
2897,không nhìn được đèn báo pin.,[],[],[],[],PRODUCT USAGE
5598,hôp pin bị trầy 2 chỗ.,[],[],[],[],PRODUCT QUALITY
5598,tai nghe khá ổn,[],[],[],[],PRODUCT
5598,pin trâu.,[],[],[],[],PRODUCT FEATURE
5598,pin của hộp nó kì kì,[],[],[],[],PRODUCT FEATURE
12694,Sản phẩm tốt,[],[],[],[],PRODUCT
12694,đang dùng rất thích,[],[],[],[],PRODUCT USAGE
12694,Hài lòng số tiền bỏ ra,[],[],[],[],PRICE
159,"có tiếng lạ, và vắt kêu to,",[],[],[],[],PRODUCT FEATURE
12468,hàng mỏng,[],[],[],[],PRODUCT QUALITY
12468,.keo dinh tùm lum.,[],[],[],[],PRODUCT QUALITY
12468,mua 2 lần trước 60 tấm ok.,[],[],[],[],GENERAL
12468,lần này quá thất vọng.,[],[],[],[],GENERAL
4716,"mình đọc review thấy hàng giao màu ngẫu nhiên, chỉ sợ nhận mấy màu vàng trắng tím,",[],[],[],[],GENERAL
4716,"sản phẩm nhận được toàn màu đẹp,",[],[],[],[],PRODUCT DESIGN
4716,"chất vải mềm,",[],[],[],[],PRODUCT FEATURE
4716,sờ vào mát.,[],[],[],[],PRODUCT USAGE
4716,nói chung là ưng từ giá tiền đến màu sắc.,[],[],[],[],GENERAL
12500,"mềm,",[],[],[],[],PRODUCT FEATURE
12500,"êm,",[],[],[],[],PRODUCT FEATURE
12500,thấm hút ok,[],[],[],[],PRODUCT FEATURE
12500,"nhégiao hàng nhanh, cẩn thận",[],[],[],[],DELIVERY
4360,"Chất liệu ok,",[],[],[],[],PRODUCT QUALITY
4360,mặc mát,[],[],[],[],PRODUCT USAGE
4360,không gây kích ứng cho da bé,[],[],[],[],PRODUCT USAGE
2643,sản phẩm xài ok với tầm giá,[],[],[],[],PRODUCT USAGE
13375,"Bao khá là dày,",[],[],[],[],PRODUCT DESIGN
13375,"qh dễ bị rách,",[],[],[],[],PRODUCT QUALITY
13375,nó bị nhàu,[],[],[],[],PRODUCT QUALITY
4525,Chất lượng tốt.,[],[],[],[],PRODUCT QUALITY
4525,hơi nhỏ,[],[],[],[],PRODUCT DESIGN
4525,Kích cỡ vậy cũng hợp lý,[],[],[],[],PRODUCT DESIGN
14412,đặt barca mà ra dortmund hơi sai tý,[],[],[],[],DELIVERY
14412,đồ rất đẹp,[],[],[],[],PRODUCT DESIGN
1501,"Máy thực tế rất nhỏ,",[],[],[],[],PRODUCT DESIGN
1501,không phù hợp với hồ lớn.,[],[],[],[],PRODUCT USAGE
1501,Chỉ điều chỉnh thời gian 2 lần trong ngày,[],[],[],[],PRODUCT USAGE
3188,Tiện lợi vô cùng.,[],[],[],[],PRODUCT USAGE
3188,Hàng đóng gói cẩn thận.,[],[],[],[],DELIVERY
3188,Mình rất tâm khi mua hàng trên Tiki,[],[],[],[],SERVICE
3101,date sp là bao nhieu năm vậy shop ?,[],[],[],[],PRODUCT
3101,viét dủ 50 từ à!@@,[],[],[],[],GENERAL
3271,đóng gói cẩn thận,[],[],[],[],DELIVERY
3271,"hàng mới nguyên seal rất tốt,",[],[],[],[],PRODUCT
3271,sản phẩm tốt,[],[],[],[],PRODUCT
11464,"Ổ cắm vào máy ko nhận,",[],[],[],[],PRODUCT USAGE
11464,cắm mà vẫn ko nhận,[],[],[],[],PRODUCT USAGE
4584,Sản phẩm y hình,[],[],[],[],PRODUCT
4584,có 1 số lỗi không rõ do lỗi vận chuyển hay lỗi người bán cố tình gửi cho khách.,[],[],[],[],PRODUCT
4584,Nói chung tạm được.,[],[],[],[],GENERAL
4584,Sản phẩm có giá cả tương ứng chất lượng!,[],[],[],[],PRODUCT
4584,Sản phẩm y hình nhưng có 1 số lỗi không rõ do lỗi vận chuyển hay lỗi người bán cố tình gửi cho khách.,[],[],[],[],PRODUCT
4584,Sản phẩm có giá cả tương,[],[],[],[],PRODUCT
